Scenario,Region,Model,Period,Measure,Value
Actual,Germany,T Series 3.2 L Sedan,Dec,Price,42856.88
Actual,Germany,T Series 3.2 L Sedan,Jan,Units,558
Actual,Germany,T Series 3.2 L Sedan,Feb,Units,600
Actual,Germany,T Series 3.2 L Sedan,Mar,Units,665
Actual,Germany,T Series 3.2 L Sedan,Apr,Units,540
Actual,Germany,T Series 3.2 L Sedan,May,Units,492
Actual,Germany,T Series 3.2 L Sedan,Jun,Units,432
Actual,Germany,T Series 3.2 L Sedan,Jul,Units,442
Actual,Germany,T Series 3.2 L Sedan,Aug,Units,426
Actual,Germany,T Series 3.2 L Sedan,Sep,Units,534
Actual,Germany,T Series 3.2 L Sedan,Oct,Units,697
Actual,Germany,T Series 3.2 L Sedan,Nov,Units,617
Actual,Germany,T Series 3.2 L Sedan,Dec,Units,533
Actual,Germany,T Series 4.0 L Coupe,Jan,Price,53005.41
Actual,Germany,T Series 4.0 L Coupe,Feb,Price,54895.42
Actual,Germany,T Series 4.0 L Coupe,Mar,Price,52767.08
Actual,Germany,T Series 4.0 L Coupe,Apr,Price,53398.16
Actual,Germany,T Series 4.0 L Coupe,May,Price,54343.1
Actual,Germany,T Series 4.0 L Coupe,Jun,Price,53242.78
Actual,Germany,T Series 4.0 L Coupe,Jul,Price,53602.44
Actual,Germany,T Series 4.0 L Coupe,Aug,Price,54047.3
Actual,Germany,T Series 4.0 L Coupe,Sep,Price,53263.13
Actual,Germany,T Series 4.0 L Coupe,Oct,Price,54910.14
Actual,Germany,T Series 4.0 L Coupe,Nov,Price,54928.99
Actual,Germany,T Series 4.0 L Coupe,Dec,Price,53342.79
Actual,Germany,T Series 4.0 L Coupe,Jan,Units,244
Actual,Germany,T Series 4.0 L Coupe,Feb,Units,279
Actual,Germany,T Series 4.0 L Coupe,Mar,Units,291
Actual,Germany,T Series 4.0 L Coupe,Apr,Units,246
Actual,Germany,T Series 4.0 L Coupe,May,Units,242
Actual,Germany,T Series 4.0 L Coupe,Jun,Units,217
Actual,Germany,T Series 4.0 L Coupe,Jul,Units,199
Actual,Germany,T Series 4.0 L Coupe,Aug,Units,210
Actual,Germany,T Series 4.0 L Coupe,Sep,Units,281
Actual,Germany,T Series 4.0 L Coupe,Oct,Units,340
Actual,Germany,T Series 4.0 L Coupe,Nov,Units,311
Actual,Germany,T Series 4.0 L Coupe,Dec,Units,247
Actual,Germany,T Series 4.0 L Sedan,Jan,Price,51896
Actual,Germany,T Series 4.0 L Sedan,Feb,Price,50115.98
Actual,Germany,T Series 4.0 L Sedan,Mar,Price,51027.15
Actual,Germany,T Series 4.0 L Sedan,Apr,Price,51338.82
Actual,Germany,T Series 4.0 L Sedan,May,Price,50739.62
Actual,Germany,T Series 4.0 L Sedan,Jun,Price,50986.41
Actual,Germany,T Series 4.0 L Sedan,Jul,Price,51880.82
Actual,Germany,T Series 4.0 L Sedan,Aug,Price,50030.95
Actual,Germany,T Series 4.0 L Sedan,Sep,Price,51117.03
Actual,Germany,T Series 4.0 L Sedan,Oct,Price,52032.19
Actual,Germany,T Series 4.0 L Sedan,Nov,Price,50135.95
Actual,Germany,T Series 4.0 L Sedan,Dec,Price,50409.44
Actual,Germany,T Series 4.0 L Sedan,Jan,Units,574
Actual,Germany,T Series 4.0 L Sedan,Feb,Units,554
Actual,Germany,T Series 4.0 L Sedan,Mar,Units,597
Actual,Germany,T Series 4.0 L Sedan,Apr,Units,501
Actual,Germany,T Series 4.0 L Sedan,May,Units,486
Actual,Germany,T Series 4.0 L Sedan,Jun,Units,455
Actual,Germany,T Series 4.0 L Sedan,Jul,Units,444
Actual,Germany,T Series 4.0 L Sedan,Aug,Units,435
Actual,Germany,T Series 4.0 L Sedan,Sep,Units,529
Actual,Germany,T Series 4.0 L Sedan,Oct,Units,706
Actual,Germany,T Series 4.0 L Sedan,Nov,Units,667
Actual,Germany,T Series 4.0 L Sedan,Dec,Units,537
Actual,Germany,T Series 5.0 L Coupe,Jan,Price,62717.34
Actual,Germany,T Series 5.0 L Coupe,Feb,Price,64836.87
Actual,Germany,T Series 5.0 L Coupe,Mar,Price,64775.57
Actual,Germany,T Series 5.0 L Coupe,Apr,Price,63924.27
Actual,Germany,T Series 5.0 L Coupe,May,Price,64164.46
Actual,Germany,T Series 5.0 L Coupe,Jun,Price,63592
Actual,Germany,T Series 5.0 L Coupe,Jul,Price,65337.85
Actual,Germany,T Series 5.0 L Coupe,Aug,Price,64434.4
Actual,Germany,T Series 5.0 L Coupe,Sep,Price,62903.99
Actual,Germany,T Series 5.0 L Coupe,Oct,Price,65304.76
Actual,Germany,T Series 5.0 L Coupe,Nov,Price,65327.64
Actual,Germany,T Series 5.0 L Coupe,Dec,Price,62610.48
Actual,Germany,T Series 5.0 L Coupe,Jan,Units,123
Actual,Germany,T Series 5.0 L Coupe,Feb,Units,141
Actual,Germany,T Series 5.0 L Coupe,Mar,Units,152
Actual,Germany,T Series 5.0 L Coupe,Apr,Units,145
Actual,Germany,T Series 5.0 L Coupe,May,Units,120
Actual,Germany,T Series 5.0 L Coupe,Jun,Units,123
Actual,Germany,T Series 5.0 L Coupe,Jul,Units,101
Actual,Germany,T Series 5.0 L Coupe,Aug,Units,107
Actual,Germany,T Series 5.0 L Coupe,Sep,Units,150
Actual,Germany,T Series 5.0 L Coupe,Oct,Units,167
Actual,Germany,T Series 5.0 L Coupe,Nov,Units,161
Actual,Germany,T Series 5.0 L Coupe,Dec,Units,129
Actual,Germany,T Series 5.0 L Sedan,Jan,Price,60243.57
Actual,Germany,T Series 5.0 L Sedan,Feb,Price,61133.47
Actual,Germany,T Series 5.0 L Sedan,Mar,Price,61145.33
Actual,Germany,T Series 5.0 L Sedan,Apr,Price,60326.11
Actual,Germany,T Series 5.0 L Sedan,May,Price,61696.69
Actual,Germany,T Series 5.0 L Sedan,Jun,Price,61383.69
Actual,Germany,T Series 5.0 L Sedan,Jul,Price,62244.76
Actual,Germany,T Series 5.0 L Sedan,Aug,Price,60751.43
Actual,Germany,T Series 5.0 L Sedan,Sep,Price,62751.85
Actual,Germany,T Series 5.0 L Sedan,Oct,Price,62062.59
Actual,Germany,T Series 5.0 L Sedan,Nov,Price,60759.67
Actual,Germany,T Series 5.0 L Sedan,Dec,Price,60656.65
Actual,Germany,T Series 5.0 L Sedan,Jan,Units,403
Actual,Germany,T Series 5.0 L Sedan,Feb,Units,445
Actual,Germany,T Series 5.0 L Sedan,Mar,Units,481
Actual,Germany,T Series 5.0 L Sedan,Apr,Units,395
Actual,Germany,T Series 5.0 L Sedan,May,Units,325
Actual,Germany,T Series 5.0 L Sedan,Jun,Units,316
Actual,Germany,T Series 5.0 L Sedan,Jul,Units,296
Actual,Germany,T Series 5.0 L Sedan,Aug,Units,340
Actual,Germany,T Series 5.0 L Sedan,Sep,Units,411
Actual,Germany,T Series 5.0 L Sedan,Oct,Units,527
Actual,Germany,T Series 5.0 L Sedan,Nov,Units,446
Actual,Germany,T Series 5.0 L Sedan,Dec,Units,420
Actual,Great Britain,L Series 1.6 L Sedan,Jan,Price,15359.06
Actual,Great Britain,L Series 1.6 L Sedan,Feb,Price,15436.82
Actual,Great Britain,L Series 1.6 L Sedan,Mar,Price,15718.27
Actual,Great Britain,L Series 1.6 L Sedan,Apr,Price,15124.53
Actual,Great Britain,L Series 1.6 L Sedan,May,Price,15118.27
Actual,Great Britain,L Series 1.6 L Sedan,Jun,Price,15340.76
Actual,Great Britain,L Series 1.6 L Sedan,Jul,Price,15177.15
Actual,Great Britain,L Series 1.6 L Sedan,Aug,Price,15398.03
Actual,Great Britain,L Series 1.6 L Sedan,Sep,Price,15673.31
Actual,Great Britain,L Series 1.6 L Sedan,Oct,Price,15715.28
Actual,Great Britain,L Series 1.6 L Sedan,Nov,Price,15447.81
Actual,Great Britain,L Series 1.6 L Sedan,Dec,Price,15024.9
Actual,Great Britain,L Series 1.6 L Sedan,Jan,Units,1897
Actual,Great Britain,L Series 1.6 L Sedan,Feb,Units,1938
Actual,Great Britain,L Series 1.6 L Sedan,Mar,Units,2459
Actual,Great Britain,L Series 1.6 L Sedan,Apr,Units,2384
Actual,Great Britain,L Series 1.6 L Sedan,May,Units,2544
Actual,Great Britain,L Series 1.6 L Sedan,Jun,Units,1828
Actual,Great Britain,L Series 1.6 L Sedan,Jul,Units,1929
Actual,Great Britain,L Series 1.6 L Sedan,Aug,Units,1377
Actual,Great Britain,L Series 1.6 L Sedan,Sep,Units,2647
Actual,Great Britain,L Series 1.6 L Sedan,Oct,Units,3008
Actual,Great Britain,L Series 1.6 L Sedan,Nov,Units,2602
Actual,Great Britain,L Series 1.6 L Sedan,Dec,Units,2263
Actual,Great Britain,L Series 1.8 L Convertible,Jan,Price,21054
Actual,Great Britain,L Series 1.8 L Convertible,Feb,Price,21797.38
Actual,Great Britain,L Series 1.8 L Convertible,Mar,Price,21157.18
Actual,Great Britain,L Series 1.8 L Convertible,Apr,Price,21983.07
Actual,Great Britain,L Series 1.8 L Convertible,May,Price,21487.62
Actual,Great Britain,L Series 1.8 L Convertible,Jun,Price,21008.43
Actual,Great Britain,L Series 1.8 L Convertible,Jul,Price,21365.67
Actual,Great Britain,L Series 1.8 L Convertible,Aug,Price,21802.08
Actual,Great Britain,L Series 1.8 L Convertible,Sep,Price,21980
Actual,Great Britain,L Series 1.8 L Convertible,Oct,Price,22035
Actual,Great Britain,L Series 1.8 L Convertible,Nov,Price,21586.13
Actual,Great Britain,L Series 1.8 L Convertible,Dec,Price,21702.64
Actual,Great Britain,L Series 1.8 L Convertible,Jan,Units,14
Actual,Great Britain,L Series 1.8 L Convertible,Feb,Units,13
Actual,Great Britain,L Series 1.8 L Convertible,Mar,Units,14
Actual,Great Britain,L Series 1.8 L Convertible,Apr,Units,13
Actual,Great Britain,L Series 1.8 L Convertible,May,Units,11
Actual,Great Britain,L Series 1.8 L Convertible,Jun,Units,10
Actual,Great Britain,L Series 1.8 L Convertible,Jul,Units,10
Actual,Great Britain,L Series 1.8 L Convertible,Aug,Units,10
Actual,Great Britain,L Series 1.8 L Convertible,Sep,Units,13
Actual,Great Britain,L Series 1.8 L Convertible,Oct,Units,16
Actual,Great Britain,L Series 1.8 L Convertible,Nov,Units,16
Actual,Great Britain,L Series 1.8 L Convertible,Dec,Units,13
Actual,Great Britain,L Series 1.8 L Sedan,Jan,Price,17115.7
Actual,Great Britain,L Series 1.8 L Sedan,Feb,Price,17195.61
Actual,Great Britain,L Series 1.8 L Sedan,Mar,Price,17235.47
Actual,Great Britain,L Series 1.8 L Sedan,Apr,Price,17673.88
Actual,Great Britain,L Series 1.8 L Sedan,May,Price,17660.35
Actual,Great Britain,L Series 1.8 L Sedan,Jun,Price,17684.95
Actual,Great Britain,L Series 1.8 L Sedan,Jul,Price,17622.41
Actual,Great Britain,L Series 1.8 L Sedan,Aug,Price,17244.3
Actual,Great Britain,L Series 1.8 L Sedan,Sep,Price,17049.17
Actual,Great Britain,L Series 1.8 L Sedan,Oct,Price,17048.5
Actual,Great Britain,L Series 1.8 L Sedan,Nov,Price,17651.04
Actual,Great Britain,L Series 1.8 L Sedan,Dec,Price,17379.81
Actual,Great Britain,L Series 1.8 L Sedan,Jan,Units,1634
Actual,Great Britain,L Series 1.8 L Sedan,Feb,Units,1646
Actual,Great Britain,L Series 1.8 L Sedan,Mar,Units,1965
Actual,Great Britain,L Series 1.8 L Sedan,Apr,Units,1484
Actual,Great Britain,L Series 1.8 L Sedan,May,Units,1473
Actual,Great Britain,L Series 1.8 L Sedan,Jun,Units,1266
Actual,Great Britain,L Series 1.8 L Sedan,Jul,Units,1339
Actual,Great Britain,L Series 1.8 L Sedan,Aug,Units,1202
Actual,Great Britain,L Series 1.8 L Sedan,Sep,Units,1807
Actual,Great Britain,L Series 1.8 L Sedan,Oct,Units,1967
Actual,Great Britain,L Series 1.8 L Sedan,Nov,Units,1996
Actual,Great Britain,L Series 1.8 L Sedan,Dec,Units,1458
Actual,Great Britain,L Series 2.0 L Wagon,Jan,Price,22919.35
Actual,Great Britain,L Series 2.0 L Wagon,Feb,Price,23180.61
Actual,Great Britain,L Series 2.0 L Wagon,Mar,Price,22814.16
Actual,Great Britain,L Series 2.0 L Wagon,Apr,Price,22634.57
Actual,Great Britain,L Series 2.0 L Wagon,May,Price,23259.5
Actual,Great Britain,L Series 2.0 L Wagon,Jun,Price,23601.84
Actual,Great Britain,L Series 2.0 L Wagon,Jul,Price,22541.24
Actual,Great Britain,L Series 2.0 L Wagon,Aug,Price,23157
Actual,Great Britain,L Series 2.0 L Wagon,Sep,Price,23624.48
Actual,Great Britain,L Series 2.0 L Wagon,Oct,Price,22990.35
Actual,Great Britain,L Series 2.0 L Wagon,Nov,Price,22822.31
Actual,Great Britain,L Series 2.0 L Wagon,Dec,Price,22550.19
Actual,Great Britain,L Series 2.0 L Wagon,Jan,Units,22
Actual,Great Britain,L Series 2.0 L Wagon,Feb,Units,22
Actual,Great Britain,L Series 2.0 L Wagon,Mar,Units,21
Actual,Great Britain,L Series 2.0 L Wagon,Apr,Units,19
Actual,Great Britain,L Series 2.0 L Wagon,May,Units,17
Actual,Great Britain,L Series 2.0 L Wagon,Jun,Units,15
Actual,Great Britain,L Series 2.0 L Wagon,Jul,Units,16
Actual,Great Britain,L Series 2.0 L Wagon,Aug,Units,15
Actual,Great Britain,L Series 2.0 L Wagon,Sep,Units,21
Actual,Great Britain,L Series 2.0 L Wagon,Oct,Units,26
Actual,Great Britain,L Series 2.0 L Wagon,Nov,Units,22
Actual,Great Britain,L Series 2.0 L Wagon,Dec,Units,19
Actual,Great Britain,L Series 2.0 L Wagon 4WD,Jan,Price,24163.21
Actual,Great Britain,L Series 2.0 L Wagon 4WD,Feb,Price,24625.18
Actual,Great Britain,L Series 2.0 L Wagon 4WD,Mar,Price,24328.96
Actual,Great Britain,L Series 2.0 L Wagon 4WD,Apr,Price,24121.71
Actual,Great Britain,L Series 2.0 L Wagon 4WD,May,Price,24503.68
Actual,Great Britain,L Series 2.0 L Wagon 4WD,Jun,Price,24857.47
Actual,Great Britain,L Series 2.0 L Wagon 4WD,Jul,Price,24698.41
Actual,Great Britain,L Series 2.0 L Wagon 4WD,Aug,Price,24267.75
Actual,Great Britain,L Series 2.0 L Wagon 4WD,Sep,Price,24548.05
Actual,Great Britain,L Series 2.0 L Wagon 4WD,Oct,Price,24598.55
Actual,Great Britain,L Series 2.0 L Wagon 4WD,Nov,Price,24705.21
Actual,Great Britain,L Series 2.0 L Wagon 4WD,Dec,Price,24244.21
Actual,Great Britain,L Series 2.0 L Wagon 4WD,Jan,Units,20
Actual,Great Britain,L Series 2.0 L Wagon 4WD,Feb,Units,20
Actual,Great Britain,L Series 2.0 L Wagon 4WD,Mar,Units,22
Actual,Great Britain,L Series 2.0 L Wagon 4WD,Apr,Units,19
Actual,Great Britain,L Series 2.0 L Wagon 4WD,May,Units,16
Actual,Great Britain,L Series 2.0 L Wagon 4WD,Jun,Units,17
Actual,Great Britain,L Series 2.0 L Wagon 4WD,Jul,Units,17
Actual,Great Britain,L Series 2.0 L Wagon 4WD,Aug,Units,15
Actual,Great Britain,L Series 2.0 L Wagon 4WD,Sep,Units,22
Actual,Great Britain,L Series 2.0 L Wagon 4WD,Oct,Units,26
Actual,Great Britain,L Series 2.0 L Wagon 4WD,Nov,Units,22
Actual,Great Britain,L Series 2.0 L Wagon 4WD,Dec,Units,19
Actual,Great Britain,L Series 2.5 L Convertible,Jan,Price,29828.15
Actual,Great Britain,L Series 2.5 L Convertible,Feb,Price,29696.88
Actual,Great Britain,L Series 2.5 L Convertible,Mar,Price,30017.62
Actual,Great Britain,L Series 2.5 L Convertible,Apr,Price,29097.25
Actual,Great Britain,L Series 2.5 L Convertible,May,Price,30257.81
Actual,Great Britain,L Series 2.5 L Convertible,Jun,Price,29971.91
Actual,Great Britain,L Series 2.5 L Convertible,Jul,Price,29989.46
Actual,Great Britain,L Series 2.5 L Convertible,Aug,Price,29108.07
Actual,Great Britain,L Series 2.5 L Convertible,Sep,Price,29091.05
Actual,Great Britain,L Series 2.5 L Convertible,Oct,Price,29630
Actual,Great Britain,L Series 2.5 L Convertible,Nov,Price,30066.23
Actual,Great Britain,L Series 2.5 L Convertible,Dec,Price,30348.27
Actual,Great Britain,L Series 2.5 L Convertible,Jan,Units,35
Actual,Great Britain,L Series 2.5 L Convertible,Feb,Units,33
Actual,Great Britain,L Series 2.5 L Convertible,Mar,Units,40
Actual,Great Britain,L Series 2.5 L Convertible,Apr,Units,35
Actual,Great Britain,L Series 2.5 L Convertible,May,Units,29
Actual,Great Britain,L Series 2.5 L Convertible,Jun,Units,26
Actual,Great Britain,L Series 2.5 L Convertible,Jul,Units,26
Actual,Great Britain,L Series 2.5 L Convertible,Aug,Units,26
Actual,Great Britain,L Series 2.5 L Convertible,Sep,Units,37
Actual,Great Britain,L Series 2.5 L Convertible,Oct,Units,39
Actual,Great Britain,L Series 2.5 L Convertible,Nov,Units,41
Actual,Great Britain,L Series 2.5 L Convertible,Dec,Units,31
Actual,Great Britain,L Series 2.5 L Sedan,Jan,Price,26052.54
Actual,Great Britain,L Series 2.5 L Sedan,Feb,Price,25341.27
Actual,Great Britain,L Series 2.5 L Sedan,Mar,Price,25580.04
Actual,Great Britain,L Series 2.5 L Sedan,Apr,Price,25778.88
Actual,Great Britain,L Series 2.5 L Sedan,May,Price,25175.79
Actual,Great Britain,L Series 2.5 L Sedan,Jun,Price,25953.36
Actual,Great Britain,L Series 2.5 L Sedan,Jul,Price,25867.6
Actual,Great Britain,L Series 2.5 L Sedan,Aug,Price,25152.54
Actual,Great Britain,L Series 2.5 L Sedan,Sep,Price,26209.65
Actual,Great Britain,L Series 2.5 L Sedan,Oct,Price,26117.3
Actual,Great Britain,L Series 2.5 L Sedan,Nov,Price,25679.95
Actual,Great Britain,L Series 2.5 L Sedan,Dec,Price,25058.54
Actual,Great Britain,L Series 2.5 L Sedan,Jan,Units,1385
Actual,Great Britain,L Series 2.5 L Sedan,Feb,Units,1532
Actual,Great Britain,L Series 2.5 L Sedan,Mar,Units,1429
Actual,Great Britain,L Series 2.5 L Sedan,Apr,Units,1289
Actual,Great Britain,L Series 2.5 L Sedan,May,Units,1132
Actual,Great Britain,L Series 2.5 L Sedan,Jun,Units,1045
Actual,Great Britain,L Series 2.5 L Sedan,Jul,Units,1072
Actual,Great Britain,L Series 2.5 L Sedan,Aug,Units,999
Actual,Great Britain,L Series 2.5 L Sedan,Sep,Units,1352
Actual,Great Britain,L Series 2.5 L Sedan,Oct,Units,1603
Actual,Great Britain,L Series 2.5 L Sedan,Nov,Units,1476
Actual,Great Britain,L Series 2.5 L Sedan,Dec,Units,1331
Actual,Great Britain,S Series 1.8 L Sedan,Jan,Price,25259.93
Actual,Great Britain,S Series 1.8 L Sedan,Feb,Price,25830.76
Actual,Great Britain,S Series 1.8 L Sedan,Mar,Price,25041.9
Actual,Great Britain,S Series 1.8 L Sedan,Apr,Price,25230.02
Actual,Great Britain,S Series 1.8 L Sedan,May,Price,25523.63
Actual,Great Britain,S Series 1.8 L Sedan,Jun,Price,25592.79
Actual,Great Britain,S Series 1.8 L Sedan,Jul,Price,25075.93
Actual,Great Britain,S Series 1.8 L Sedan,Aug,Price,25214.59
Actual,Great Britain,S Series 1.8 L Sedan,Sep,Price,26131.67
Actual,Great Britain,S Series 1.8 L Sedan,Oct,Price,25880.72
Actual,Great Britain,S Series 1.8 L Sedan,Nov,Price,25287.27
Actual,Great Britain,S Series 1.8 L Sedan,Dec,Price,25096.21
Actual,Great Britain,S Series 1.8 L Sedan,Jan,Units,794
Actual,Great Britain,S Series 1.8 L Sedan,Feb,Units,851
Actual,Great Britain,S Series 1.8 L Sedan,Mar,Units,805
Actual,Great Britain,S Series 1.8 L Sedan,Apr,Units,701
Actual,Great Britain,S Series 1.8 L Sedan,May,Units,588
Actual,Great Britain,S Series 1.8 L Sedan,Jun,Units,560
Actual,Great Britain,S Series 1.8 L Sedan,Jul,Units,566
Actual,Great Britain,S Series 1.8 L Sedan,Aug,Units,615
Actual,Great Britain,S Series 1.8 L Sedan,Sep,Units,752
Actual,Great Britain,S Series 1.8 L Sedan,Oct,Units,946
Actual,Great Britain,S Series 1.8 L Sedan,Nov,Units,872
Actual,Great Britain,S Series 1.8 L Sedan,Dec,Units,662
Actual,Great Britain,S Series 2.0 L Sedan,Jan,Price,27390.82
Actual,Great Britain,S Series 2.0 L Sedan,Feb,Price,28205.51
Actual,Great Britain,S Series 2.0 L Sedan,Mar,Price,28061.42
Actual,Great Britain,S Series 2.0 L Sedan,Apr,Price,27206.64
Actual,Great Britain,S Series 2.0 L Sedan,May,Price,28096.93
Actual,Great Britain,S Series 2.0 L Sedan,Jun,Price,27251.56
Actual,Great Britain,S Series 2.0 L Sedan,Jul,Price,28100.69
Actual,Great Britain,S Series 2.0 L Sedan,Aug,Price,27831.18
Actual,Great Britain,S Series 2.0 L Sedan,Sep,Price,27890.81
Actual,Great Britain,S Series 2.0 L Sedan,Oct,Price,27423.6
Actual,Great Britain,S Series 2.0 L Sedan,Nov,Price,27587.56
Actual,Great Britain,S Series 2.0 L Sedan,Dec,Price,27554.22
Actual,Great Britain,S Series 2.0 L Sedan,Jan,Units,575
Actual,Great Britain,S Series 2.0 L Sedan,Feb,Units,632
Actual,Great Britain,S Series 2.0 L Sedan,Mar,Units,685
Actual,Great Britain,S Series 2.0 L Sedan,Apr,Units,611
Actual,Great Britain,S Series 2.0 L Sedan,May,Units,548
Actual,Great Britain,S Series 2.0 L Sedan,Jun,Units,472
Actual,Great Britain,S Series 2.0 L Sedan,Jul,Units,496
Actual,Great Britain,S Series 2.0 L Sedan,Aug,Units,443
Actual,Great Britain,S Series 2.0 L Sedan,Sep,Units,656
Actual,Great Britain,S Series 2.0 L Sedan,Oct,Units,756
Actual,Great Britain,S Series 2.0 L Sedan,Nov,Units,790
Actual,Great Britain,S Series 2.0 L Sedan,Dec,Units,540
Actual,Great Britain,S Series 2.5 L Sedan,Jan,Price,31102.92
Actual,Great Britain,S Series 2.5 L Sedan,Feb,Price,30255.99
Actual,Great Britain,S Series 2.5 L Sedan,Mar,Price,30354.25
Actual,Great Britain,S Series 2.5 L Sedan,Apr,Price,31109.48
Actual,Great Britain,S Series 2.5 L Sedan,May,Price,30737.86
Actual,Great Britain,S Series 2.5 L Sedan,Jun,Price,30809.72
Actual,Great Britain,S Series 2.5 L Sedan,Jul,Price,30986.46
Actual,Great Britain,S Series 2.5 L Sedan,Aug,Price,31085.16
Actual,Great Britain,S Series 2.5 L Sedan,Sep,Price,31195.89
Actual,Great Britain,S Series 2.5 L Sedan,Oct,Price,30987.12
Actual,Great Britain,S Series 2.5 L Sedan,Nov,Price,31298.73
Actual,Great Britain,S Series 2.5 L Sedan,Dec,Price,30821.38
Actual,Great Britain,S Series 2.5 L Sedan,Jan,Units,675
Actual,Great Britain,S Series 2.5 L Sedan,Feb,Units,763
Actual,Great Britain,S Series 2.5 L Sedan,Mar,Units,773
Actual,Great Britain,S Series 2.5 L Sedan,Apr,Units,609
Actual,Great Britain,S Series 2.5 L Sedan,May,Units,577
Actual,Great Britain,S Series 2.5 L Sedan,Jun,Units,507
Actual,Great Britain,S Series 2.5 L Sedan,Jul,Units,516
Actual,Great Britain,S Series 2.5 L Sedan,Aug,Units,559
Actual,Great Britain,S Series 2.5 L Sedan,Sep,Units,657
Actual,Great Britain,S Series 2.5 L Sedan,Oct,Units,787
Actual,Great Britain,S Series 2.5 L Sedan,Nov,Units,849
Actual,Great Britain,S Series 2.5 L Sedan,Dec,Units,643
Actual,Great Britain,S Series 3.0 L Sedan,Jan,Price,34601.82
Actual,Great Britain,S Series 3.0 L Sedan,Feb,Price,34941.17
Actual,Great Britain,S Series 3.0 L Sedan,Mar,Price,34922.98
Actual,Great Britain,S Series 3.0 L Sedan,Apr,Price,34012.57
Actual,Great Britain,S Series 3.0 L Sedan,May,Price,34447.25
Actual,Great Britain,S Series 3.0 L Sedan,Jun,Price,35322.59
Actual,Great Britain,S Series 3.0 L Sedan,Jul,Price,35183.73
Actual,Great Britain,S Series 3.0 L Sedan,Aug,Price,34373.06
Actual,Great Britain,S Series 3.0 L Sedan,Sep,Price,35072.15
Actual,Great Britain,S Series 3.0 L Sedan,Oct,Price,34780.99
Actual,Great Britain,S Series 3.0 L Sedan,Nov,Price,34303.22
Actual,Great Britain,S Series 3.0 L Sedan,Dec,Price,34062.42
Actual,Great Britain,S Series 3.0 L Sedan,Jan,Units,328
Actual,Great Britain,S Series 3.0 L Sedan,Feb,Units,378
Actual,Great Britain,S Series 3.0 L Sedan,Mar,Units,381
Actual,Great Britain,S Series 3.0 L Sedan,Apr,Units,345
Actual,Great Britain,S Series 3.0 L Sedan,May,Units,265
Actual,Great Britain,S Series 3.0 L Sedan,Jun,Units,287
Actual,Great Britain,S Series 3.0 L Sedan,Jul,Units,279
Actual,Great Britain,S Series 3.0 L Sedan,Aug,Units,279
Actual,Great Britain,S Series 3.0 L Sedan,Sep,Units,351
Actual,Great Britain,S Series 3.0 L Sedan,Oct,Units,401
Actual,Great Britain,S Series 3.0 L Sedan,Nov,Units,367
Actual,Great Britain,S Series 3.0 L Sedan,Dec,Units,297
Actual,Great Britain,S Series 3.0 L Wagon,Jan,Price,36118.14
Actual,Great Britain,S Series 3.0 L Wagon,Feb,Price,37045.61
Actual,Great Britain,S Series 3.0 L Wagon,Mar,Price,37364.5
Actual,Great Britain,S Series 3.0 L Wagon,Apr,Price,37039.24
Actual,Great Britain,S Series 3.0 L Wagon,May,Price,37130.63
Actual,Great Britain,S Series 3.0 L Wagon,Jun,Price,36715.13
Actual,Great Britain,S Series 3.0 L Wagon,Jul,Price,36176.18
Actual,Great Britain,S Series 3.0 L Wagon,Aug,Price,36907.89
Actual,Great Britain,S Series 3.0 L Wagon,Sep,Price,37354.62
Actual,Great Britain,S Series 3.0 L Wagon,Oct,Price,36541.29
Actual,Great Britain,S Series 3.0 L Wagon,Nov,Price,37357.63
Actual,Great Britain,S Series 3.0 L Wagon,Dec,Price,36712.95
Actual,Great Britain,S Series 3.0 L Wagon,Jan,Units,223
Actual,Great Britain,S Series 3.0 L Wagon,Feb,Units,206
Actual,Great Britain,S Series 3.0 L Wagon,Mar,Units,214
Actual,Great Britain,S Series 3.0 L Wagon,Apr,Units,202
Actual,Great Britain,S Series 3.0 L Wagon,May,Units,161
Actual,Great Britain,S Series 3.0 L Wagon,Jun,Units,165
Actual,Great Britain,S Series 3.0 L Wagon,Jul,Units,162
Actual,Great Britain,S Series 3.0 L Wagon,Aug,Units,159
Actual,Great Britain,S Series 3.0 L Wagon,Sep,Units,213
Actual,Great Britain,S Series 3.0 L Wagon,Oct,Units,278
Actual,Great Britain,S Series 3.0 L Wagon,Nov,Units,239
Actual,Great Britain,S Series 3.0 L Wagon,Dec,Units,208
Actual,Great Britain,S Series 3.4 L Sedan,Jan,Price,37039.3
Actual,Great Britain,S Series 3.4 L Sedan,Feb,Price,38441.63
Actual,Great Britain,S Series 3.4 L Sedan,Mar,Price,37783.42
Actual,Great Britain,S Series 3.4 L Sedan,Apr,Price,38229.74
Actual,Great Britain,S Series 3.4 L Sedan,May,Price,37890.41
Actual,Great Britain,S Series 3.4 L Sedan,Jun,Price,37067.88
Actual,Great Britain,S Series 3.4 L Sedan,Jul,Price,37320.62
Actual,Great Britain,S Series 3.4 L Sedan,Aug,Price,37345.25
Actual,Great Britain,S Series 3.4 L Sedan,Sep,Price,38564.14
Actual,Great Britain,S Series 3.4 L Sedan,Oct,Price,37163.08
Actual,Great Britain,S Series 3.4 L Sedan,Nov,Price,38805.6
Actual,Great Britain,S Series 3.4 L Sedan,Dec,Price,38054.52
Actual,Great Britain,S Series 3.4 L Sedan,Jan,Units,279
